iter	Logloss
0	0.6759552509
1	0.6520402709
2	0.6413481266
3	0.6288207995
4	0.614837114
5	0.5973580147
6	0.5830995656
7	0.5757734509
8	0.5671098538
9	0.5567925845
10	0.5512623976
11	0.5444196488
12	0.5336002014
13	0.5312840351
14	0.5296836873
15	0.5231123844
16	0.5179337445
17	0.5109366975
18	0.5075060315
19	0.5035150867
20	0.4962408058
21	0.492185856
22	0.4887078189
23	0.4861852116
24	0.4835347768
25	0.4816421961
26	0.4800315096
27	0.4752366692
28	0.47413367
29	0.472756023
30	0.4708750535
31	0.4681990789
32	0.4655236866
33	0.4652977432
34	0.4641178613
35	0.461402829
36	0.4605923902
37	0.4604607744
38	0.4576342646
39	0.4583747484
40	0.4549613494
41	0.452787123
42	0.4517698156
43	0.450493628
44	0.4484485682
45	0.4470501482
46	0.4453848826
47	0.4443309619
48	0.4451123493
49	0.4439478207
50	0.4422267319
51	0.4401667848
52	0.4398355251
53	0.4406839199
54	0.4402193636
55	0.4411032601
56	0.4400967218
57	0.441095217
58	0.442578919
59	0.4415991951
60	0.4411931994
61	0.4409400271
62	0.4404593461
63	0.4393036306
64	0.4393821548
65	0.4375803667
66	0.4368140822
67	0.4353431319
68	0.4347965509
69	0.4340512594
70	0.4343297999
71	0.4331029389
72	0.434013893
73	0.4340181869
74	0.4333334859
75	0.4327054478
76	0.4331059203
77	0.4333386719
78	0.4338586324
79	0.4328265492
80	0.4327476899
81	0.4322378976
82	0.4321455763
83	0.4306483864
84	0.4297017719
85	0.4298611619
86	0.429294405
87	0.4285458538
88	0.4280237525
89	0.4280574977
90	0.4277052186
91	0.4284994728
92	0.4279738376
93	0.4295550874
94	0.4299823108
95	0.4299882379
96	0.4307545036
97	0.430395596
98	0.4306832665
99	0.4291794607
100	0.4285554914
101	0.42850472
102	0.4294214141
103	0.4294679465
104	0.4295611366
105	0.4277290158
106	0.4279894066
107	0.4280204883
108	0.4266855383
109	0.4260340307
110	0.4259223123
111	0.4250708168
112	0.4256170172
113	0.4255160144
114	0.4241530763
115	0.4246886121
116	0.4253280026
117	0.4251518974
118	0.4242488317
119	0.4241866347
120	0.4242331725
121	0.4250925288
122	0.4250538007
123	0.4236419276
124	0.4243874232
125	0.4240206734
126	0.4247946935
127	0.4250248914
128	0.425386043
129	0.4248941782
130	0.4252281732
131	0.4241668753
132	0.4251143278
133	0.4262413352
134	0.4270244106
135	0.4269682053
136	0.4267523338
137	0.4262892238
138	0.4252234506
139	0.4256036523
140	0.42440596
141	0.4240853362
142	0.4235251096
143	0.4230130285
144	0.42267565
145	0.4230054594
146	0.4225604849
147	0.4234100095
148	0.425212723
149	0.4256152421
150	0.4242973946
151	0.4247410662
152	0.4250664419
153	0.4245872966
154	0.4253680919
155	0.4249342772
156	0.4244566256
157	0.4243973098
158	0.4235156941
159	0.4247532726
160	0.4253688929
161	0.4258425205
162	0.4269010786
163	0.4270325442
164	0.4273242959
165	0.4273755922
166	0.428335671
167	0.4282266337
168	0.4282353236
169	0.4276278259
170	0.4273783862
171	0.4280836007
172	0.4285508793
173	0.4276339495
174	0.4282374359
175	0.4288695294
176	0.4298322086
177	0.4307070653
178	0.4302938939
179	0.4300307262
180	0.4312860228
181	0.4328176039
182	0.432386495
183	0.432917361
184	0.4323339549
185	0.4324691689
186	0.4317814176
187	0.433083983
188	0.4321027083
189	0.4318194622
190	0.4324592826
191	0.4320770374
192	0.4327802144
193	0.4326285703
194	0.433697496
195	0.4336316114
196	0.4339214962
